T_age,C_age
45,60
34,28
37,45
34,46
32,60
45,32
38,26
30,31
34,41
41,40
60,44
38,25
35,35
54,40
30,33
50,34
44,29
49,60
50,55
30,34
54,35
38,33
59,30
60,26
34,27
31,50
43,32
32,50
26,39
35,34
36,38
38,33
37,52
52,45
28,34
55,31
70,46
44,30
42,55
39,33
35,38
30,26
33,34
65,47
50,24
38,34
50,41
34,44
55,40
35,27
54,33
26,25
21,38
29,21
45,59
45,38
39,25
45,50
38,41
21,34
60,48
70,31
40,26
45,35
65,55
26,29
40,60
46,46
30,35
32,32
48,34
25,44
32,38
40,50
25,34
24,28
55,39
25,25
27,21
55,30
40,60
55,32
33,21
55,33
28,47
41,34
42,40
37,45
33,39
44,27
36,
27,
32,
47,
40,
33,
21,
31,
48,
45,
53,
50,
39,
29,
46,
68,
52,
26,
41,
50,
55,
60,
44,
59,
34,
56,
40,
57,
